0.16797541,27.928526,37.152637,-117.90853,-65.77613,-75.38026 
0.16945109,27.910429,37.162777,-34.325153,-134.90678,-165.49817 
0.17170306,27.910288,37.166706,-64.49218,-117.15111,-181.79272 
0.17438304,27.972597,37.1476,-109.23513,-156.88898,-197.61383 
0.1777942,1.9006681,14.650753,-197.04398,16.25632,132.42805 
0.17871572,27.912601,37.148598,31.742067,-315.36142,-371.23605 
0.18877687,56.17311,42.479015,210.35371,633.54144,115.63309 
0.1889956,35.67206,21.099524,71.58038,-479.13928,-194.78033 
0.18949582,35.64161,21.172495,-214.91475,-269.04428,-367.66595 
0.19952662,60.91428,42.682823,312.61435,435.45673,-359.52304 
0.20031273,35.71155,21.307636,-208.88689,-350.23175,-661.71826 
0.20286387,35.659866,21.211475,43.728436,-624.0548,-566.8269 
0.20715801,35.6623,21.185816,-163.52573,-61.897507,-299.40408 
0.21558256,35.80142,21.000942,-251.13629,-209.85362,-199.5244 
0.21972805,9.226915,33.6483,90.74595,71.593864,124.94023 
0.22187026,57.10407,42.94667,134.16533,19.421665,-133.20226 
0.2227079,61.48026,42.702812,445.42828,471.87723,-363.69394 
0.22353625,56.47704,42.73628,-198.21011,511.9025,15.8284445 
0.22574465,34.77501,19.128569,-303.97702,79.848694,353.9434 
0.22731854,35.71361,21.207026,-268.85162,-252.45134,-542.3354 
0.22761182,57.86654,5.277001,-19.551397,132.62369,-159.13441 
0.22813582,61.10021,42.692318,227.87128,-196.78502,-381.95444 
0.22995862,1.6439915,14.344149,27.045275,123.34646,210.97903 
0.23182862,35.587673,21.181276,75.91525,220.09628,-59.489582 
0.23726624,56.9205,43.172745,-127.919716,58.86796,-147.96597 
0.23880517,62.010933,43.654102,78.61264,391.81946,-523.6866 
0.24426964,35.564323,21.207127,-15.793199,-447.6708,-488.2492 
0.2511624,61.104275,42.661057,327.95773,-253.7708,-421.85504 
0.25445434,60.998493,42.584446,134.91324,-76.60616,-164.44618 
0.25511473,61.000195,42.58546,124.06489,-66.03834,-182.49475 
0.25617692,35.56806,21.192755,-54.906593,-187.252,-396.9724 
0.26990038,62.22597,43.238674,340.58582,82.76594,-479.49966 
0.27038398,1.9258415,14.604756,-18.979431,106.09505,-8.615276 
0.2718627,61.71575,43.689423,-269.76923,19.248158,-383.47864 
0.2730935,35.648663,21.107689,-100.291756,-280.08044,-226.61755 
0.27552754,61.480854,42.9806,-86.24901,123.5539,-375.7413 
0.27746055,61.598335,43.194427,24.46857,459.22375,-744.1581 
0.2791712,35.78634,21.176641,-318.28836,381.93732,-426.4609 
0.2822286,35.78047,21.159075,-273.21066,137.35495,-454.35324 
0.2859218,54.603233,50.218323,-196.53897,102.373245,-36.988564 
0.28835124,57.093945,43.03188,36.06585,119.389854,49.782417 
0.2903934,35.651657,21.13243,-440.2464,-97.44041,77.003365 
0.29436722,57.09121,43.040672,42.94761,43.384518,-30.255844 
0.29805145,56.58661,42.3813,147.8656,700.2609,161.77713 
0.30880257,59.99804,10.46725,-75.05968,196.44017,-241.98457 
0.31863222,1.7976531,14.690593,280.68283,37.03987,-28.065878 
0.3273754,24.488457,56.920467,79.87945,-308.32336,-108.51618 
0.3377901,60.413227,11.020322,-6.489254,99.00655,-56.724133 
0.3407246,4.738344,39.81674,-156.6239,-246.04996,-246.19702 
0.34158525,56.17764,42.580357,-48.61703,686.124,46.75698 
0.35289493,34.60449,19.287773,-269.54126,7.792613,69.869286 
0.3591841,60.09632,10.64355,-107.25938,218.41939,217.8955 
0.363888,56.191986,42.6632,-60.82446,778.3761,175.77133 
0.36451066,35.631523,20.82991,-161.79361,-102.28841,-94.64933 
0.3677657,55.76515,42.396492,-26.70856,446.50693,-38.18047 
0.371798,3.1677508,61.413433,-130.6309,-51.443,322.90735 
0.37547386,56.346764,42.465237,130.10782,622.74414,218.43507 
0.3794992,61.861374,43.010548,135.92018,470.30396,-614.7069 
0.37967673,56.292545,42.659874,179.53584,929.34985,70.87934 
0.38038582,56.068275,7.0125985,-362.06686,62.227737,-162.96338 
0.3827131,56.243027,42.588673,10.059588,1078.3496,-147.53787 
0.38672617,35.62915,21.188456,113.21221,102.828415,-209.55869 
0.39370888,56.248432,42.60476,115.26142,575.02405,-13.704728 
0.4017369,56.037544,42.92784,52.710613,598.01526,-215.42459 
0.40426707,56.219025,42.597843,233.45697,691.3391,-118.0318 
0.4046948,54.426903,50.27231,-181.78992,177.28004,-81.63427 
0.40797362,1.9299954,14.673454,-85.82279,-2.256381,6.6995873 
0.40922767,60.04595,10.6588,-490.44943,-195.4637,-490.67865 
0.41094303,61.95206,43.602894,-365.33618,210.28975,-222.6198 
0.4167914,56.208645,42.633175,63.7923,972.3741,161.65738 
0.41716334,60.05266,10.650575,-7.4897833,-33.014412,35.71247 
0.4178526,56.12033,42.593647,249.82112,363.80942,-165.36435 
0.4236112,8.929993,33.726562,-355.02856,12.633569,198.37785 
0.43449962,56.730724,5.6137795,-164.24876,57.24053,-235.78072 
0.4349466,4.814067,39.749237,-62.24339,-250.36534,-499.69748 
0.43851346,60.025734,10.595326,-284.66537,207.30437,78.25967 
0.44574124,59.94697,10.445808,-97.242615,282.76044,-101.825294 
0.45254168,54.365677,50.20425,-107.837494,220.08745,-46.561844 
0.4567909,61.440746,41.21377,75.60818,337.04703,204.43729 
0.45718294,3.2042289,61.46092,-143.7176,-41.116905,77.83039 
0.45872188,54.432827,50.330284,-321.5536,151.82484,-116.35047 
0.4629109,55.664665,56.407364,-280.43515,57.25776,146.54967 
0.4676369,59.81286,10.474777,-85.55718,14.07071,-406.29196 
0.46818215,59.816536,10.379684,-47.8116,354.44315,19.533314 
0.46895152,59.90202,10.541241,-361.9153,27.869017,-132.09496 
0.4873786,56.157887,42.082245,104.72616,561.21686,-70.68003 
0.48873472,59.824394,10.396503,-1.9942706,342.6217,46.96333 
0.49073595,59.740128,10.360358,-337.5713,108.961815,257.42413 
0.4923212,59.89955,10.51612,-187.86143,38.642952,-78.89011 
0.4949725,1.4889847,42.792263,189.14258,78.49267,-417.997 
0.4953702,3.4346766,61.20819,-203.06512,-135.84758,83.032906 
0.4957097,61.653324,43.029873,73.100716,354.80182,-278.8196 
0.49617317,59.968967,10.611638,-237.38916,260.08356,35.68274 
0.49685806,56.030132,43.128662,110.65204,441.9633,-26.497833 
0.50033057,61.7432,43.01797,278.48383,93.82025,-335.84442 
0.51013845,59.99283,10.6465225,-361.24442,124.99306,25.254545 
0.51148164,59.771084,10.450976,231.00436,-184.48729,-214.43019 
0.51477677,61.664154,43.027866,257.31,-53.79891,-55.45715 
0.5238655,59.77766,10.448072,64.10346,-244.80515,-202.08325 
0.5240158,61.714855,43.02415,62.932465,-136.21078,-431.57547 
0.5254164,61.693974,43.044422,-439.4931,80.544266,8.006746 
0.5270583,59.797215,10.427834,161.51584,-246.67099,-285.13123 
0.52758056,4.865499,39.897194,-68.00196,-109.65877,-478.28497 
0.5280954,4.869618,39.892914,-83.82835,-78.88396,-539.8983 
0.5291391,59.770065,10.444715,70.400345,-213.69237,-175.89212 
0.52930784,61.81632,42.816906,433.55692,409.5465,74.63002 
0.5310295,55.87624,56.47022,-283.36853,38.11351,269.56125 
0.5355289,61.736916,43.022163,-137.71921,598.8201,-203.17639 
0.5357926,59.971214,10.574661,-299.65347,-302.33325,-296.41656 
0.53800434,61.729168,43.020176,62.429806,187.10037,-368.8882 
0.53892344,56.41864,42.372826,189.6711,548.382,85.93864 
0.53988975,56.248333,42.507763,480.48965,685.6853,-79.72917 
0.5412926,61.731144,43.020313,-51.110306,871.1058,-615.73706 
0.54205424,61.659286,43.074074,86.71478,-16.400846,-310.5224 
0.54251564,61.58897,42.994858,-149.12373,363.7003,-321.20047 
0.5436182,54.648155,50.129337,-149.08815,52.544456,-1.0584477 
0.54677886,59.99449,10.518874,-225.90324,297.08408,-333.24118 
0.5550964,60.088905,10.754088,100.38529,-126.18295,-153.22354 
0.55768186,61.733322,43.01648,174.7874,-355.41336,-615.71875 
0.5653914,61.730053,43.017082,-223.87761,-10.104776,-106.543175 
0.5693768,59.96426,10.581367,-275.18567,43.430695,-152.6817 
0.57182723,61.513577,42.90735,-115.6814,224.91743,-381.3232 
0.57516754,61.706642,43.0031,176.34813,110.04086,-605.6286 
0.5780644,61.43696,42.983288,304.9624,-239.48436,-412.11737 
0.5803817,59.72946,10.930623,-178.2334,-370.349,-305.0342 
0.5806308,9.259451,34.046165,200.76833,-105.89549,-81.54254 
0.58091974,59.999947,10.638567,-146.99757,-27.82942,-137.76846 
0.5874661,56.2458,42.03768,295.2278,528.3681,26.604546 
0.5875055,59.994778,10.619243,-128.32559,29.863628,-272.58887 
0.5878657,59.985153,10.598474,272.61118,-393.26172,-333.0357 
0.5899517,59.824093,10.571971,-304.61288,-104.81637,-149.20807 
0.5946596,61.849285,43.020206,-347.31747,289.76816,-455.79764 
0.5994727,61.350075,43.06616,-172.23138,129.32137,-247.50659 
0.6029323,9.052477,33.655502,331.56754,41.489483,-60.074528 
0.6049329,61.787025,42.988754,51.320526,96.135895,28.726469 
0.6103856,61.75213,42.84887,-338.20123,-128.42754,-242.19537 
0.61694634,60.079033,10.674294,-169.90474,522.5647,-417.32446 
0.61843437,6.378664,37.179943,-64.7415,-164.4436,-349.20193 
0.6322806,61.70799,43.01897,-0.5433512,163.82614,-413.53232 
0.6396834,59.856503,10.451585,-495.61227,-346.76913,-105.01521 
0.665428,61.722595,42.94996,233.31316,-262.94293,-286.0938 
0.66780746,56.79953,42.59773,-203.5174,191.21358,114.567604 
0.6693,61.621933,42.94386,176.30894,211.86137,-220.71765 
0.6706326,60.069405,10.806083,-81.20233,-244.7561,-342.54623 
0.67605674,8.522641,33.438442,-236.60516,-360.67587,105.819275 
0.6842939,59.76597,10.577027,-40.819088,72.42399,67.937584 
0.6869879,61.750797,42.839382,15.2949505,220.27754,-238.20413 
0.69828415,61.230053,41.47687,-167.00697,-43.789265,-98.952866 
0.7021962,62.234844,42.548904,285.92535,29.24848,-585.49457 
0.70458126,56.5281,42.784443,238.02788,684.5937,-160.16182 
0.7064742,57.07246,42.564823,158.18742,343.0474,95.30264 
0.70993096,56.887196,42.765957,-86.0306,-105.255875,-55.10199 
0.7239469,59.131958,42.72299,-197.08191,102.6976,-144.48897 
0.7277156,8.597788,33.526505,293.52505,126.805336,105.86675 
0.7290785,6.0880327,36.911423,155.37257,-157.15843,-439.86328 
0.73578215,60.241314,11.039049,-298.99365,-115.599174,-319.36005 
0.7380991,56.088963,56.51227,-270.91125,-240.14359,182.83522 
0.73875326,6.398429,37.555893,-181.94032,-237.81992,-337.76843 
0.74101746,56.863728,43.088627,-131.06401,78.17374,198.32477 
0.74190515,56.079556,56.536804,-243.5829,-166.37599,72.42425 
0.74296117,60.481026,41.97561,89.817604,338.37863,-49.70595 
0.74870265,56.08475,56.53848,-362.10706,-136.90111,-274.48145 
0.75306994,57.15262,42.58457,-227.81268,335.0344,247.4824 
0.7622375,0.69531876,40.54246,-128.16302,-230.98253,-244.23099 
0.7626702,61.96061,42.7615,191.62999,258.5672,-447.49667 
0.76640725,61.387974,41.913383,151.26678,397.6179,202.20909 
0.7735475,59.07971,42.762188,-155.81593,154.84923,-75.26467 
0.7880432,62.365223,41.327377,86.63469,-247.49774,-293.3237 
0.7890472,9.036499,33.103333,-305.75238,-148.6795,-174.99931 
0.79202235,60.059895,10.7167635,22.23012,-309.92413,-277.04916 
0.8068997,56.97457,42.58952,325.1381,452.34006,94.91752 
0.80782926,58.885803,42.760536,-213.92921,203.71744,-242.74744 
0.8084257,59.073353,42.67255,-140.46889,195.33635,-203.92337 
0.8100493,6.4741335,37.086315,157.39267,-284.06537,-355.0784 
0.8191123,9.493351,33.981983,230.92824,-191.31885,100.48828 
0.8223073,61.69858,42.971092,241.05724,-53.321136,-807.3345 
0.82459116,56.008186,56.578552,-226.09868,-199.6938,54.670856 
0.8252263,60.622643,41.700138,-264.75546,500.33774,-99.16851 
0.8255264,24.06639,41.310326,66.31223,-144.56604,-285.0536 
0.82615614,62.10876,43.30127,412.37375,199.70282,-534.5178 
0.82657725,56.10415,56.584843,-368.7344,-184.0557,92.23713 
0.83379996,56.963257,42.59213,221.87997,418.22232,-48.041798 
0.83951724,1.341966,15.11243,-247.83554,256.93314,-85.29217 
0.83959943,8.399349,33.799713,350.7313,307.35544,-268.05093 
0.83988523,1.6787477,41.230827,321.0638,148.09663,-326.9563 
0.8422001,56.966026,42.59953,249.09607,417.73557,17.841099 
0.8454898,61.529125,41.962196,-6.32016,400.76224,300.87686 
0.85037357,1.2511061,15.063208,-171.25206,215.48048,-7.2449164 
0.852821,60.63459,41.739117,14.689642,387.23358,81.4701 
0.8529245,1.2727277,15.124171,-176.39354,151.57683,-100.39738 
0.856363,1.2016666,15.187831,-211.1958,108.39332,-79.77852 
0.8610602,6.2898097,37.020035,290.0083,-276.44873,-514.16797 
0.86106724,8.207871,33.176216,-178.45135,-300.08798,-18.258394 
0.86639607,61.24528,41.590893,-209.05269,-2.7888896,-160.09482 
0.868194,60.594563,41.84072,164.45653,657.55237,237.25822 
0.8717964,1.3010254,15.042328,33.067345,118.8496,-142.46478 
0.87306434,57.12245,42.558643,-394.18033,431.4428,390.5134 
0.87561816,8.935879,33.570408,177.93745,-95.27454,286.88867 
0.88991594,61.56737,41.815327,106.44485,396.03604,207.82727 
0.89195967,8.227421,33.19184,-213.15053,-342.33038,-21.093155 
0.893794,61.82282,42.79709,-85.9269,-24.053469,-409.21323 
0.8957573,8.225314,33.301056,201.67398,389.6326,-109.13095 
0.8961343,62.312416,41.49565,67.53348,169.21907,-124.96056 
0.9052072,7.8906736,34.404152,163.6029,217.05933,-213.5561 
0.90865517,61.606464,41.82692,-53.20094,475.1794,269.03003 
0.91048396,56.81597,42.53252,-220.26555,457.40845,37.321568 
0.91627526,61.607887,41.609215,157.41568,-175.92787,-218.48483 
0.9169701,60.028168,10.963816,92.07703,-245.58221,-357.57855 
0.9176667,56.73611,42.48548,-50.455513,543.3317,139.93507 
0.919837,56.960835,42.61171,302.18756,358.9559,-111.0765 
0.92645216,8.466167,33.66061,-164.88315,-457.47287,743.34564 
0.92701477,1.3270553,15.210358,-348.2499,142.75679,-85.85448 
0.92736846,61.51058,41.94594,80.83758,454.5598,130.91342 
0.9330859,7.8854866,34.367405,105.75423,392.17603,-175.89235 
0.9348031,56.919037,42.589176,-438.08066,129.68007,231.85368 
0.9355157,61.59119,41.875748,-6.633705,371.13434,186.45671 
0.9365376,24.281178,57.549114,63.278587,-320.10342,24.978975 
0.94925016,2.6249883,41.104393,216.00273,26.603539,-732.9989 
0.94976884,57.07121,42.647594,-233.5849,182.86641,239.97241 
0.95756227,61.53956,41.94587,183.2232,440.6993,402.28217 
0.9590016,9.108523,33.563076,-375.32693,-83.63502,633.81354 
0.96001637,57.240704,42.542397,-239.3559,-10.21314,121.458466 
0.9603531,5.643519,58.120487,-117.286865,-116.60058,-87.06525 
0.96036196,57.13221,42.40096,-455.65445,639.42633,283.55084 
0.96216625,60.352222,10.447551,-310.91248,-70.673546,327.11487 
0.9696359,9.03843,33.563145,-406.13257,-202.1308,507.90005 
0.97034657,62.392788,41.413383,-410.826,-108.09813,-195.49413 
0.9712382,56.978577,42.5283,-284.08524,151.85951,-351.2763 
0.97137564,2.109991,39.99677,190.47339,-374.5494,-333.19653 
0.9720873,2.1128652,40.02253,314.06967,-259.56332,-308.34558 
0.9739285,7.9090867,34.27774,156.49886,367.88657,-134.59741 
0.97860074,6.238879,36.97474,69.273544,-463.1792,-739.01874 
0.9801806,56.85789,42.449284,-203.30365,-155.87718,-72.682434 
0.98339975,60.30714,10.347416,-396.80624,-243.22668,191.16171 
0.9837496,62.359196,41.190163,178.70258,95.77055,-775.4636 
0.99248433,60.66253,41.98625,-277.68118,354.56006,-49.67271 
0.9932579,8.990669,33.469704,113.81197,76.48009,-362.96777 
0.9945078,6.206952,37.046467,-169.95407,565.8194,-515.52856 
0.9969812,8.295182,34.394573,209.5922,107.7294,-3.5287993 
0.99732894,60.388042,10.470803,-625.62225,-83.17165,-14.192335 
0.9982677,9.064556,33.390156,38.172047,-331.7526,97.50887 
0.9985703,62.350693,41.199284,375.89645,496.38693,-333.3814 
1.0022435,6.188816,37.077957,-591.7119,-103.39258,-222.87257 
1.0022634,61.56259,41.857414,125.25266,450.73703,32.336586 
1.0032302,5.7631297,57.91857,-211.27078,-19.136068,-30.818785 
1.0084579,8.403025,34.371906,-360.29483,333.129,21.62634 
1.0097377,60.40721,10.5891075,-379.84616,-154.75833,154.45438 
1.0133122,60.130486,43.606792,87.93468,102.22152,-185.06824 
1.0150651,60.347763,10.498038,-539.2499,-234.75252,86.06601 
1.0204101,6.2607465,37.014606,1.8413641,129.8298,-514.5236 
1.0205694,6.2179856,37.052715,-76.01755,-172.67918,-383.0466 
1.0217464,7.9598904,34.34524,109.48279,340.76663,-216.75464 
1.0218924,62.388348,41.243496,-123.31209,95.019615,-312.35422 
1.0232421,60.136562,10.55404,-320.34686,-81.8934,249.27274 
1.023353,56.314346,42.451557,-321.33417,738.2247,-219.7376 
1.0260491,17.52741,41.20539,84.66912,-137.57176,-253.37344 
1.0264791,9.136227,33.53902,-503.44534,-28.264555,-73.47768 
1.0268022,60.514366,10.471993,-217.74026,-263.84363,142.9139 
1.0298415,8.677898,33.655693,-148.96625,139.86331,194.34416 
1.030839,60.3689,10.530543,-314.17532,-19.346823,135.12961 
1.0308794,60.36791,10.526705,-437.90085,-181.7188,125.246796 
1.0316515,60.351933,10.475979,-488.629,-213.35641,44.243896 
1.0322946,1.9518242,40.109592,328.5931,-282.12042,-277.6785 
1.0377262,6.08745,36.99891,6.418748,-469.75162,-574.9882 
1.0383915,62.385612,41.236755,-77.088684,39.59926,-455.8069 
1.0393013,8.503168,33.716843,353.94595,482.0914,163.36433 
1.0400634,62.380573,41.237858,50.89657,13.68464,-317.14032 
1.0427403,6.308329,37.03746,-109.52054,-316.34943,-324.25345 
1.0438228,6.209749,36.9939,-79.687096,-36.706074,-201.10439 
1.0442107,57.082695,42.63182,-229.44789,66.244286,-112.672646 
1.045209,56.856342,42.501488,-134.8282,187.76576,18.610104 
1.047704,62.394196,41.214775,295.3967,-57.865814,-355.75708 
1.0496265,62.342056,41.23536,431.26047,-221.74309,-131.94394 
1.0508845,56.83004,42.529415,247.57297,406.9764,-228.88188 
1.0526336,60.777912,42.15711,112.929436,332.70807,86.92091 
1.0538422,60.36468,10.53694,-123.724434,-218.16858,81.08249 
1.0570391,56.3984,42.492695,-325.0723,696.3829,-11.010559 
1.0575894,56.65938,42.57292,-276.02136,231.94577,437.94507 
1.0576457,9.121677,33.55497,335.058,122.06875,87.10475 
1.058891,5.612518,58.023376,9.891532,-321.43198,213.31253 
1.0599926,1.5284712,41.140724,-404.00256,-159.40605,-85.775925 
1.0617908,56.965607,42.922424,166.45233,136.0964,-226.21794 
1.0621486,56.690903,42.71337,-169.25636,341.24167,-68.959526 
1.0624468,6.2630816,36.959667,-501.38364,-361.38184,-193.11398 
1.0634089,5.552521,58.00632,-413.30875,100.20117,-51.535007 
1.0642146,62.426395,41.127705,113.84002,201.08586,-128.94342 
1.0648384,56.58641,42.00891,-387.17578,204.08861,-70.28965 
1.0705054,8.212472,34.48244,-8.093889,-166.02466,619.00037 
1.0708361,5.5750604,58.00609,-132.03488,-110.20801,20.51103 
1.073506,8.754806,33.743675,663.2741,-481.14957,501.72598 
1.0745488,56.913532,42.51951,-206.61064,237.96425,51.441105 
1.0759469,56.55026,42.338055,-148.45203,209.9941,251.3586 
1.0773004,6.171829,37.110226,-78.521286,-136.10388,-379.98938 
1.0836352,6.274417,36.975864,-239.22485,-334.5564,-264.90402 
1.0846642,6.263914,36.96503,169.61586,-35.31127,-466.90466 
1.0850667,56.983635,42.54216,-388.07065,436.1752,693.9347 
1.0864338,62.329277,41.198708,173.75697,92.83421,-284.01862 
1.08714,62.135468,42.062126,35.8718,11.447954,-588.57886 
1.087395,56.85579,42.472,96.98701,169.18976,312.4172 
1.087455,8.958895,33.567673,-168.96022,530.35614,-434.0388 
1.0875566,8.950481,32.82814,-272.41016,-642.7682,361.21582 
1.0876873,25.069899,51.953323,-129.91388,-187.65228,-1.4255372 
1.0894144,62.32077,41.296135,108.55266,-161.33835,-164.4655 
1.0895624,9.205567,33.725075,-238.98662,-122.86592,-127.34923 
1.0906447,8.673484,33.876938,-345.53452,730.0505,207.87334 
1.092975,56.90577,42.46416,62.590214,76.156265,49.64966 
1.093783,0.39300314,41.448414,141.57574,222.08943,262.53058 
1.0942286,62.402668,41.18688,253.89912,105.786995,-699.6145 
1.0988237,60.442406,10.571486,-325.78116,-148.84038,165.1623 
1.1007248,60.265903,10.308611,-486.17624,-388.51688,43.132824 
1.110369,56.799625,42.527214,-380.34402,698.2439,298.13095 
1.1132555,9.18472,33.315086,-124.88377,-225.77936,87.2042 
1.1149249,9.073911,33.62031,-418.08435,434.1535,-687.05493 
1.1161814,62.40615,41.156948,207.18918,327.1397,-294.5356 
1.1184318,62.050777,41.198364,185.47894,101.0288,-395.05246 
1.1200231,5.7950106,37.1106,94.044815,-181.90686,-647.1252 
1.1207556,56.88654,42.479458,-572.8592,476.89383,396.76578 
1.1219145,8.686662,33.528774,111.119995,-190.26099,167.6211 
1.1221867,56.887596,42.47891,-150.95154,307.05316,117.766266 
1.1249315,8.007829,34.389896,191.35167,374.2307,-235.01462 
1.1305119,56.830616,42.425083,227.16132,140.99611,-9.931094 
1.1374589,56.88569,42.4615,-775.6662,651.67285,366.8384 
1.1399693,56.89502,42.47085,305.7231,470.76648,390.49802 
1.1401979,8.866241,33.450233,-219.40204,-9.727827,-100.36284 
1.141061,6.305504,37.163464,22.025242,485.08124,-57.125072 
1.1423155,62.421406,41.145214,-65.672,-221.74554,-329.94226 
1.1427573,56.93231,42.493603,-164.62257,244.6674,161.62466 
1.1438341,7.975853,34.204174,67.35425,387.76663,-157.10957 
1.1438566,56.86005,42.510445,193.62576,-335.76,261.41568 
1.1440533,62.401745,41.169476,-120.648155,333.2791,-131.31032 
1.1480459,8.873617,33.544033,-359.46335,-440.4265,-389.43948 
1.1506367,62.35199,41.05823,251.47754,-166.4583,-205.98268 
1.1513457,60.439346,10.58555,-526.67285,-150.71696,112.45344 
1.1517951,8.883351,33.76194,-191.01794,360.00458,-394.25632 
1.1526698,6.652434,36.981705,32.31223,-290.44034,-73.94552 
1.1553212,56.874805,42.4508,-313.80243,308.87225,183.28972 
1.1595578,62.394714,41.220657,38.87033,-146.17,-280.1644 
1.1614194,8.980723,33.569725,-889.7521,-221.68762,226.85146 
1.1640246,62.478867,41.22321,-210.2657,-390.7784,-243.44777 
1.1664174,6.2830276,36.930367,-170.28558,-195.16594,-374.42154 
1.1679246,62.429836,41.081676,134.5812,-197.79091,-424.3577 
1.1727419,56.88175,42.403355,-267.24512,401.31085,-264.5336 
1.1746373,25.433264,51.916626,-157.20142,-124.803,129.79402 
1.1768693,0.03048738,41.006763,-338.98526,283.35614,-156.35583 
1.1814042,6.345365,36.841194,-199.1247,-75.248505,-381.897 
1.1841452,8.117902,34.106453,89.40509,380.698,-255.51425 
1.1859199,5.513979,58.152817,153.7198,-124.191216,58.108616 
1.1862937,6.2728662,36.826813,21.707548,-115.242584,-513.53766 
1.1872697,9.310645,33.378273,137.7235,376.78345,41.355316 
1.1879828,56.891308,42.393177,-21.373144,167.1335,643.919 
1.1881104,9.012255,33.565,-192.17003,238.26534,534.9395 
1.1893781,0.3719139,41.164936,251.04356,-240.9476,-535.3356 
1.1901023,9.046012,33.61346,-1176.2748,128.69572,209.03113 
1.1951153,9.114775,33.361168,87.87118,-236.00247,222.35092 
1.1993091,25.356451,51.79982,-363.18597,-84.82361,161.53624 
1.2001841,8.306528,34.148273,124.412315,433.11282,-298.1174 
1.2070318,5.5806003,58.01005,-104.01062,11.769045,124.12358 
1.2075034,56.84741,42.442486,-255.18036,-339.9163,240.09154 
1.2154022,56.823456,42.29579,-425.68698,698.58496,248.96637 
1.2188008,8.926689,33.55527,-221.28876,268.26236,465.1239 
1.2198056,5.985011,36.754917,-1.3398178,115.60765,-81.87986 
1.2250713,8.267557,34.391228,73.28728,-49.63062,460.52795 
1.2342427,8.956392,33.38678,-507.4389,298.96072,258.10257 
1.2374827,9.089376,33.488495,-67.228325,-368.13022,-390.88226 
1.238601,8.922834,33.80697,-632.7798,597.497,-656.0896 
1.2417592,9.044579,33.34944,-334.0925,-387.51978,-407.31955 
1.2514002,9.218141,33.4997,-300.36783,-280.75552,-14.069904 
1.2533386,5.9720526,37.136642,-291.58942,-162.72093,-480.4121 
